,,2017/07/28 16:50:43,every minute
0.0780,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1170,uSv/h
,,2017/07/28 21:47:39,every minute
0.1495,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1690,uSv/h
,,2017/07/28 22:47:41,every minute
0.1235,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.0520,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1820,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1235,uSv/h
,,2017/07/28 23:47:44,every minute
0.1105,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1950,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.2080,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0910,uSv/h
,,2017/07/29 00:47:47,every minute
0.2080,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.2015,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.2015,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.2145,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.0520,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1040,uSv/h
,,2017/07/29 01:47:48,every minute
0.1365,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.2015,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1950,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.0390,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0910,uSv/h
,,2017/07/29 02:47:50,every minute
0.1430,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.2080,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1365,uSv/h
,,2017/07/29 03:47:52,every minute
0.1170,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.2275,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1300,uSv/h
,,2017/07/29 04:47:54,every minute
0.1105,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1885,uSv/h
0.1755,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.0650,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.2080,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1755,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.2145,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1495,uSv/h
,,2017/07/29 05:47:55,every minute
0.1170,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.2015,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1105,uSv/h
,,2017/07/29 06:47:57,every minute
0.1170,uSv/h
0.0975,uSv/h
0.1820,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.0975,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1495,uSv/h
,,2017/07/29 07:47:59,every minute
0.0975,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1950,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1365,uSv/h
,,2017/07/29 08:48:01,every minute
0.1105,uSv/h
0.1040,uSv/h
0.1885,uSv/h
0.0780,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.0585,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1170,uSv/h
,,2017/07/29 09:48:02,every minute
0.1755,uSv/h
0.1560,uSv/h
0.1950,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1105,uSv/h
,,2017/07/29 10:48:05,every minute
0.0845,uSv/h
0.0715,uSv/h
0.1690,uSv/h
0.1885,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1430,uSv/h
,,2017/07/29 11:48:12,every minute
0.1495,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0520,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0585,uSv/h
0.0975,uSv/h
0.0520,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.2015,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0455,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.0975,uSv/h
,,2017/07/29 12:48:26,every minute
0.1040,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1885,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0650,uSv/h
